,Structure Name,Query,Metric Type,Target,Tolerance,Score,Result,Raw score
0,GTV_1,D99%[Gy],min,20.0,19.0,12,7.73345,0.0
1,GTV_2,D99%[Gy],min,20.0,19.0,12,7.882399099099098,0.0
2,GTV_3,D99%[Gy],min,20.0,19.0,12,7.128049074074073,0.0
3,GTV_4,D99%[Gy],min,20.0,19.0,12,0.9269159214448536,0.0
4,GTV_5,D99%[Gy] ,min,20.0,19.0,12,1.3382227827502036,0.0
5,GTV_ALL,CI20Gy[],max,1.2,1.4,3,15.609625668449493,0.0
6,BRAIN - GTV,V10Gy[cc] ,max,5.0,10.0,3,264.8625000000086,0.0
7,BRAIN STEM,V0.5Gy[cc] ,max,0.25,0.5,15,16.63483799999999,0.0
8,LOW DOSE GHOST,V3Gy[cc],max,0.15,0.3,5,0.09375000000000001,5.0
9,OPTIC STRUCTURES,V0.2Gy[cc] ,max,0.15,0.3,14,24.375,0.0
