,Structure Name,Query,Metric Type,Target,Tolerance,Score,Result,Raw score
0,PTVN_AX_L,V47.5Gy[%] ,min,95.0,90,10,68.00741970125948,0.0
1,PTVN_SCL_L,V47.5Gy[%]  ,min,95.0,90,10,94.95888451912765,9.917769038255301
2,PTVN_IMN_L,V47.5Gy[%]  ,min,95.0,90,10,43.02131987632913,0.0
3,LT_CW_PTV_EVAL,V47.5Gy[%]  ,min,97.0,90,10,87.54709871891664,0.0
4,LT_CW_PTV_EVAL,V52.5Gy[%]  ,max,10.0,15,5,10.292640040191076,4.707359959808924
5,LT_CW_PTV_EVAL,V53.5Gy[%]  ,max,0.3,2,5,5.519969856819989,0.0
6,HEART,Mean[Gy],max,2.0,7,15,5.663898344119423,4.008304967641731
7,LEFT LUNG,Mean[Gy],max,10.0,20,5,13.86785788168116,3.0660710591594196
8,LEFT LUNG,V20Gy[%],max,15.0,30,10,28.62412697831629,0.9172486811224729
9,RIGHT LUNG,V2Gy[%],max,1.0,5,5,0.5279858066497224,5.0
10,RIGHT BREAST,V20Gy[%],max,2.0,4,10,0.0,10.0
11,BODY-PTVs,V55Gy[cc],max,2.0,10,5,37.9800000000003,0.0
