,Structure Name,Query,Metric Type,Target,Tolerance,Score,Result,Raw score
0,PTVN_AX_L,V47.5Gy[%] ,min,95.0,90,10,68.0171824660745,0.0
1,PTVN_SCL_L,V47.5Gy[%]  ,min,95.0,90,10,94.95888451912762,9.917769038255244
2,PTVN_IMN_L,V47.5Gy[%]  ,min,95.0,90,10,43.02340944433547,0.0
3,LT_CW_PTV_EVAL,V47.5Gy[%]  ,min,97.0,90,10,87.54709871891673,0.0
4,LT_CW_PTV_EVAL,V52.5Gy[%]  ,max,10.0,15,5,10.292640040191085,4.707359959808915
5,LT_CW_PTV_EVAL,V53.5Gy[%]  ,max,0.3,2,5,5.519969856819991,0.0
6,HEART,Mean[Gy],max,2.0,7,15,5.664205108127637,4.007384675617089
7,LEFT LUNG,Mean[Gy],max,10.0,20,5,13.868171116827213,3.0659144415863935
8,LEFT LUNG,V20Gy[%],max,15.0,30,10,28.624126978316262,0.9172486811224925
9,RIGHT LUNG,V2Gy[%],max,1.0,5,5,0.5279858066497221,5.0
10,RIGHT BREAST,V20Gy[%],max,2.0,4,10,0.0,10.0
11,BODY-PTVs,V55Gy[cc],max,2.0,10,5,37.98000000000031,0.0
