Dose	PTV_1	PTV_2	PTV_3	PTV_4	PTV_5	GTV_4	GTV_5	GTV_ALL	BRAIN STEM	PTV_ALL	Low Dose Region	OPTIC STRUCTURES	GTV_1	GTV_2	GTV_3	Tissue	Normal Tissue	
[%] 43.750	[%] 0.331	[%] 0.246	[%] 0.481	[%] 4.517	[%] 0.938	[%] 2.214	[%] 0.271	[%] 2.663	[%] 24.549	[%] 6.607	[%] 5.965	[%] 21.014	[%] 0.069	[%] 0.044	[%] 0.087	[%] 4594.942	[%] 4588.287	
0.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	
1.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	99.267	100.000	100.000	100.000	91.086	91.073	
2.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	99.947	100.000	100.000	42.310	100.000	100.000	100.000	58.492	58.432	
3.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	92.957	100.000	100.000	14.766	100.000	100.000	100.000	40.989	40.904	
4.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	86.293	100.000	100.000	7.999	100.000	100.000	100.000	31.606	31.506	
5.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	76.492	100.000	100.000	6.677	100.000	100.000	100.000	24.744	24.634	
6.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	62.728	100.000	100.000	6.215	100.000	100.000	100.000	19.616	19.499	
7.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	48.108	100.000	100.000	5.653	100.000	100.000	100.000	16.169	16.047	
8.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	34.710	100.000	99.933	4.763	100.000	100.000	100.000	13.538	13.413	
9.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	22.425	100.000	99.246	4.026	100.000	100.000	100.000	11.136	11.007	
10.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	100.000	12.750	100.000	98.407	3.445	100.000	100.000	100.000	9.449	9.318	
