*Skull Dose (GY),*Skull Value (% of 3449.520 cc),CerebelarDir Dose (GY),CerebelarDir Value (% of 0.053 cc),FrontalEsq Dose (GY),FrontalEsq Value (% of 0.049 cc),Tumor Dose (GY),Tumor Value (% of 3.304 cc),Tumor 2 Dose (GY),Tumor 2 Value (% of 0.091 cc),Tumor 3 Dose (GY),Tumor 3 Value (% of 0.031 cc),Tumor 4 Dose (GY),Tumor 4 Value (% of 0.067 cc),Tumor 5 Dose (GY),Tumor 5 Value (% of 0.047 cc),
0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,
0.100000,89.401035,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,
0.300000,58.556566,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,
0.500000,38.663147,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,
0.700000,25.793929,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,
0.900000,17.902827,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,
1.100000,13.009210,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,
1.300000,9.877694,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,
1.500000,7.782100,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,
1.700000,6.342639,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,
1.900000,5.255009,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,1.900000,100.000000,
2.100000,4.428508,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,2.100000,100.000000,
2.300000,3.767949,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,2.300000,100.000000,
2.500000,3.225925,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,2.500000,100.000000,
2.700000,2.801492,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,2.700000,100.000000,
2.900000,2.455350,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,2.900000,100.000000,
3.100000,2.175761,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,3.100000,100.000000,
3.300000,1.946251,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,3.300000,100.000000,
3.500000,1.750634,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,3.500000,100.000000,
3.700000,1.579521,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,3.700000,100.000000,
3.900000,1.428814,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,3.900000,100.000000,
4.100000,1.291770,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,4.100000,100.000000,
4.300000,1.174450,4.300000,100.000000,4.300000,100.000000,4.300000,100.000000,4.300000,100.000000,4.300000,100.000000,4.300000,100.000000,4.300000,100.000000,
4.500000,1.074409,4.500000,100.000000,4.500000,100.000000,4.500000,100.000000,4.500000,100.000000,4.500000,100.000000,4.500000,100.000000,4.500000,100.000000,
4.700000,0.990157,4.700000,100.000000,4.700000,100.000000,4.700000,100.000000,4.700000,100.000000,4.700000,100.000000,4.700000,100.000000,4.700000,100.000000,
4.900000,0.917424,4.900000,100.000000,4.900000,100.000000,4.900000,100.000000,4.900000,100.000000,4.900000,100.000000,4.900000,100.000000,4.900000,100.000000,
