,Structure Name,Query,Metric Type,Target,Tolerance,Score,Result,Raw score
0,PTVN_AX_L,V47.5Gy[%] ,min,95.0,90,10,90.66800939912727,1.3360187982545426
1,PTVN_SCL_L,V47.5Gy[%]  ,min,95.0,90,10,90.36381514257616,0.7276302851523155
2,PTVN_IMN_L,V47.5Gy[%]  ,min,95.0,90,10,93.67416360788351,7.3483272157670285
3,LT_CW_PTV_EVAL,V47.5Gy[%]  ,min,97.0,90,10,96.17275280898872,8.818218298555312
4,LT_CW_PTV_EVAL,V52.5Gy[%]  ,max,10.0,15,5,41.52036516853939,0.0
5,LT_CW_PTV_EVAL,V53.5Gy[%]  ,max,0.3,2,5,11.25790028089888,0.0
6,HEART,Mean[Gy],max,2.0,7,15,4.532329020332514,7.4030129390024575
7,LEFT LUNG,Mean[Gy],max,10.0,20,5,12.919132879737965,3.5404335601310173
8,LEFT LUNG,V20Gy[%],max,15.0,30,10,24.263119144938862,3.8245872367074254
9,RIGHT LUNG,V2Gy[%],max,1.0,5,5,0.5052366290612141,5.0
10,RIGHT BREAST,V20Gy[%],max,2.0,4,10,0.0033805483249382527,10.0
11,BODY-PTVs,V55Gy[cc],max,2.0,10,5,4.550000000000005,3.406249999999997
