1.5cm RT Dose (GY),1.5cm RT Value (% of 1.878 cc),1.8 CM RT Dose (GY),1.8 CM RT Value (% of 1.476 cc),5.5cm LT Dose (GY),5.5cm LT Value (% of 1.350 cc),BODY_P Dose (GY),BODY_P Value (% of 27355.700 cc),Bolus Dose (GY),Bolus Value (% of 351.306 cc),Bolus 0.5 cm Dose (GY),Bolus 0.5 cm Value (% of 463.962 cc),Breast_R Dose (GY),Breast_R Value (% of 744.934 cc),CTV_CW_L Dose (GY),CTV_CW_L Value (% of 465.872 cc),CTV_Intermediate Dose (GY),CTV_Intermediate Value (% of 96.016 cc),CTV_Scar_L Dose (GY),CTV_Scar_L Value (% of 55.054 cc),CTVn_Ax_L Dose (GY),CTVn_Ax_L Value (% of 111.138 cc),CTVn_IMC Dose (GY),CTVn_IMC Value (% of 9.462 cc),CTVn_IMN_L Dose (GY),CTVn_IMN_L Value (% of 12.676 cc),CTVn_L1-L3 Dose (GY),CTVn_L1-L3 Value (% of 86.998 cc),CTVn_L4 Dose (GY),CTVn_L4 Value (% of 22.086 cc),CTVn_SCL_L Dose (GY),CTVn_SCL_L Value (% of 28.234 cc),CTVp_CW Dose (GY),CTVp_CW Value (% of 93.362 cc),Drainage Scar(s) Dose (GY),Drainage Scar(s) Value (% of 0.392 cc),Esophagus_P Dose (GY),Esophagus_P Value (% of 4.684 cc),Heart_P Dose (GY),Heart_P Value (% of 788.486 cc),Inf Markers_P Dose (GY),Inf Markers_P Value (% of 0.074 cc),Lateral Markers_ Dose (GY),Lateral Markers_ Value (% of 0.128 cc),Lt_CW_PTV_Eval Dose (GY),Lt_CW_PTV_Eval Value (% of 288.088 cc),Lung_L Dose (GY),Lung_L Value (% of 1977.740 cc),Lung_R Dose (GY),Lung_R Value (% of 2090.250 cc),Medial Wire_P Dose (GY),Medial Wire_P Value (% of 2.010 cc),PTV_ALL Dose (GY),PTV_ALL Value (% of 916.830 cc),PTV_CW_L Dose (GY),PTV_CW_L Value (% of 984.562 cc),PTV_Scar_EVA_L Dose (GY),PTV_Scar_EVA_L Value (% of 105.620 cc),PTV_Scar_L Dose (GY),PTV_Scar_L Value (% of 105.620 cc),PTVn_Ax_L Dose (GY),PTVn_Ax_L Value (% of 187.568 cc),PTVn_IMN_L Dose (GY),PTVn_IMN_L Value (% of 21.658 cc),PTVn_SCL_L Dose (GY),PTVn_SCL_L Value (% of 52.680 cc),Scar_L Dose (GY),Scar_L Value (% of 3.590 cc),Spinal Cord_P Dose (GY),Spinal Cord_P Value (% of 44.942 cc),Thyroid Dose (GY),Thyroid Value (% of 5.450 cc),m_scalenius_ant Dose (GY),m_scalenius_ant Value (% of 5.992 cc),
0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,0.000000,100.000000,
0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,64.408950,0.100000,100.000000,0.100000,94.159004,0.100000,30.162404,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,73.371032,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,100.000000,0.100000,94.775488,0.100000,100.000000,0.100000,100.000000,
0.300000,99.787007,0.300000,99.728997,0.300000,100.000000,0.300000,45.524444,0.300000,100.000000,0.300000,90.020088,0.300000,13.148145,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,96.650162,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,98.388769,0.300000,27.902691,0.300000,100.000000,0.300000,100.000000,0.300000,99.999086,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,100.000000,0.300000,81.126786,0.300000,100.000000,0.300000,100.000000,
0.500000,98.935037,0.500000,98.441734,0.500000,100.000000,0.500000,36.817412,0.500000,99.893825,0.500000,87.359956,0.500000,8.464777,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,67.302146,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,93.083982,0.500000,12.810142,0.500000,99.850746,0.500000,100.000000,0.500000,99.995531,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,100.000000,0.500000,65.584531,0.500000,100.000000,0.500000,100.000000,
0.700000,96.325879,0.700000,92.547425,0.700000,100.000000,0.700000,31.397201,0.700000,99.185326,0.700000,84.883029,0.700000,2.599156,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,51.561093,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,84.069459,0.700000,6.629446,0.700000,99.701493,0.700000,100.000000,0.700000,99.991265,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,100.000000,0.700000,56.877754,0.700000,100.000000,0.700000,100.000000,
0.900000,93.663472,0.900000,88.211382,0.900000,100.000000,0.900000,27.864695,0.900000,98.174811,0.900000,82.459770,0.900000,0.736575,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,41.633967,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,78.416750,0.900000,3.929482,0.900000,99.552239,0.900000,100.000000,0.900000,99.980702,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,100.000000,0.900000,48.384585,0.900000,100.000000,0.900000,100.000000,
1.100000,90.308839,1.100000,83.130081,1.100000,100.000000,1.100000,25.280057,1.100000,96.725647,1.100000,80.071213,1.100000,0.255190,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,91.246798,1.100000,34.337071,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,73.080968,1.100000,2.591508,1.100000,98.109453,1.100000,100.000000,1.100000,99.946880,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,100.000000,1.100000,41.909572,1.100000,100.000000,1.100000,100.000000,
1.300000,83.013845,1.300000,78.997290,1.300000,100.000000,1.300000,23.371391,1.300000,95.087474,1.300000,77.778568,1.300000,0.126991,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,79.141759,1.300000,29.137994,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,68.803059,1.300000,1.904940,1.300000,96.517413,1.300000,100.000000,1.300000,99.846632,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,100.000000,1.300000,36.173290,1.300000,98.807339,1.300000,100.000000,
1.500000,79.286475,1.500000,76.490515,1.500000,100.000000,1.500000,21.889971,1.500000,93.202792,1.500000,75.509632,1.500000,0.080410,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,69.598634,1.500000,25.346043,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,65.375565,1.500000,1.509915,1.500000,94.129353,1.500000,100.000000,1.500000,99.683108,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,100.000000,1.500000,31.244715,1.500000,94.733945,1.500000,100.000000,
1.700000,76.996805,1.700000,75.338753,1.700000,100.000000,1.700000,20.719940,1.700000,91.045983,1.700000,73.266561,1.700000,0.053562,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,1.700000,61.187020,1.700000,22.573134,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,1.700000,62.675263,1.700000,1.253678,1.700000,90.199005,1.700000,100.000000,1.700000,99.463924,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,1.700000,100.000000,1.700000,99.944290,1.700000,26.730008,1.700000,89.871560,1.700000,100.000000,
