,Structure Name,Query,Metric Type,Target,Tolerance,Score,Result,Raw score
0,PTV_PRIMARY,V50Gy[%],min,95.0,92.0,10,97.52257850691855,10.0
1,PTV_PRIMARY,V45Gy[%] ,min,99.0,95.0,10,100.0,10.0
2,PTV_LN,V50Gy[%] ,min,95.0,92.5,10,92.54826483088422,10.0
3,PTV_LN,V45Gy[%] ,min,99.0,95.0,10,98.20078432402964,10.0
4,PTV_TOTAL,CI50Gy[] ,min,0.97,0.95,4,1.0230372139610127,4.0
5,D2CM PRIMARY,V28Gy[cc],max,0.5,1.0,2,50.94374999999985,0.0
6,D2CM LN,V24Gy[cc] ,max,0.5,1.0,2,26.775000000000098,0.0
7,SPINAL CORD,V12Gy[cc] ,max,0.25,0.75,12,0.3494999999999996,9.612000000000009
8,LUNGS-ITV'S ,V10Gy[cc],max,1000.0,1200.0,10,812.0624999999943,10.0
9,LUNGS-ITV'S  ,V20Gy[%] ,max,10.0,15.0,2,17.720194745101367,0.0
10,CHEST WALL,V52Gy[cc],max,0.3,0.5,3,11.362500000000017,0.0
11,TRACHEA,V18Gy[cc] ,max,4.0,6.0,5,0.0,5.0
12,ESOPHAGUS ,V27.5Gy[cc],max,5.0,9.0,10,0.0,10.0
13,HEART,V32Gy[cc] ,max,10.0,15.0,5,0.975000000000001,5.0
14,GREAT VESSELS,V47Gy[cc],max,10.0,15.0,5,1.8375000000000026,5.0
