,Structure Name,Query,Metric Type,Target,Tolerance,Score,Result,Raw score
0,PTV_PRIMARY,V50Gy[%],min,95.0,92.0,10,6.972240154938533,0.0
1,PTV_PRIMARY,V45Gy[%] ,min,99.0,95.0,10,9.984936518183504,0.0
2,PTV_LN,V50Gy[%] ,min,95.0,92.5,10,33.24250681198919,0.0
3,PTV_LN,V45Gy[%] ,min,99.0,95.0,10,65.39509536784757,0.0
4,PTV_TOTAL,CI50Gy[] ,min,0.97,0.95,4,0.09275882704966822,0.0
5,D2CM PRIMARY,V28Gy[cc],max,0.5,1.0,2,0.0,2.0
6,D2CM LN,V24Gy[cc] ,max,0.5,1.0,2,0.0,2.0
7,SPINAL CORD,V12Gy[cc] ,max,0.25,0.75,12,0.0,12.0
8,LUNGS-ITV'S ,V10Gy[cc],max,1000.0,1200.0,10,296.44800000000447,10.0
9,LUNGS-ITV'S  ,V20Gy[%] ,max,10.0,15.0,2,2.6838885112168174,2.0
10,CHEST WALL,V52Gy[cc],max,0.3,0.5,3,0.0,3.0
11,TRACHEA,V18Gy[cc] ,max,4.0,6.0,5,0.0,5.0
12,ESOPHAGUS ,V27.5Gy[cc],max,5.0,9.0,10,0.0,10.0
13,HEART,V32Gy[cc] ,max,10.0,15.0,5,0.14400000000000002,5.0
14,GREAT VESSELS,V47Gy[cc],max,10.0,15.0,5,0.624,5.0
