,Structure Name,Query,Metric Type,Target,Tolerance,Score,Result,Raw score
0,PTV_PRIMARY,V50Gy[%],min,95.0,92.0,10,91.6759184182624,0.0
1,PTV_PRIMARY,V45Gy[%] ,min,99.0,95.0,10,100.0,10.0
2,PTV_LN,V50Gy[%] ,min,95.0,92.5,10,86.66666666666664,0.0
3,PTV_LN,V45Gy[%] ,min,99.0,95.0,10,100.0,10.0
4,PTV_TOTAL,CI50Gy[] ,min,0.97,0.95,4,1.183745583038869,4.0
5,D2CM PRIMARY,V28Gy[cc],max,0.5,1.0,2,0.0,2.0
6,D2CM LN,V24Gy[cc] ,max,0.5,1.0,2,0.288,2.0
7,SPINAL CORD,V12Gy[cc] ,max,0.25,0.75,12,5.13637499999999,0.0
8,LUNGS-ITV'S ,V10Gy[cc],max,1000.0,1200.0,10,508.1280000000098,10.0
9,LUNGS-ITV'S  ,V20Gy[%] ,max,10.0,15.0,2,9.5783566721581,2.0
10,CHEST WALL,V52Gy[cc],max,0.3,0.5,3,0.0,3.0
11,TRACHEA,V18Gy[cc] ,max,4.0,6.0,5,0.0,5.0
12,ESOPHAGUS ,V27.5Gy[cc],max,5.0,9.0,10,0.0,10.0
13,HEART,V32Gy[cc] ,max,10.0,15.0,5,0.576,5.0
14,GREAT VESSELS,V47Gy[cc],max,10.0,15.0,5,0.9120000000000003,5.0
